engine,agent,mcts_iterations,mcts_rollout_depth,mcts_exploration,size,map_type,enemy_profile,item_profile,wall_profile,enemy_count_setting,items,wall_density,player_hp,enemy_hp,ofat_factor,ofat_value,max_steps,seed,episode,map_seed,experiment_name,cell_id,won,turns,damage_taken,final_hp,remaining_enemies,map_width,map_height,generated_enemy_count,generated_obstacle_count,generated_obstacle_density,structurally_valid,reachable_floor_fraction,interior_wall_density,dead_end_count,chokepoint_count,min_enemy_attack_distance,avg_enemy_attack_distance,max_enemy_attack_distance
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,23,34,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,11,4,0,3,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,24,35,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,13,4,0,2,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,25,36,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,15,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,26,37,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,12,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,27,38,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,18,4,0,3,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,28,39,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,27,4,0,2,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,2,2,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,29,40,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,13,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,30,41,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,16,4,0,2,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,31,42,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,16,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,32,43,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,11,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,2,2,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,33,44,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,17,4,0,3,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,3,3,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,34,45,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,18,4,0,2,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,2,2,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,35,46,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,15,4,0,3,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,1,1,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,36,47,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,11,4,0,3,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,3,3,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,37,48,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,12,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,38,49,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,20,4,0,2,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,3,3,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,39,50,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,17,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,40,51,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,15,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,41,52,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,17,4,0,2,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,2,2,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,42,53,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,11,4,0,3,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,6,6,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,43,54,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,16,4,0,2,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,44,55,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,13,4,0,2,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,45,56,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,13,4,0,2,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,1,1,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,46,57,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,23,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,47,58,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,14,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,48,59,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,12,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,7,7.0,7
griddly,random,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,49,60,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=random,0,17,4,0,2,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,0,11,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,14,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,1,12,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,14,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,2,13,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,2,2,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,3,14,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,13,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,6,9,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,4,15,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,13,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,5,16,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,15,3,1,0,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,6,17,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,12,3,1,0,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,3,3,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,7,18,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,13,1,3,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,8,19,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,11,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,6,6,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,9,20,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,14,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,3,3,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,10,21,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,12,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,11,22,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,12,23,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,12,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,7,7.0,7
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,13,24,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,14,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,14,25,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,11,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,7,7.0,7
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,15,26,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,13,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,16,27,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,13,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,17,28,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,13,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,18,29,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,12,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,19,30,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,14,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,20,31,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,14,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,21,32,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,11,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,22,33,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,14,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,23,34,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,24,35,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,25,36,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,14,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,26,37,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,13,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,27,38,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,13,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,28,39,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,2,2,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,29,40,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,11,1,3,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,30,41,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,31,42,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,32,43,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,15,2,2,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,2,2,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,33,44,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,12,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,3,3,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,34,45,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,12,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,2,2,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,35,46,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,13,3,1,0,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,36,47,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,16,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,3,3,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,37,48,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,15,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,38,49,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,13,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,3,3,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,39,50,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,10,4,0,2,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,40,51,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,12,2,2,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,41,52,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,12,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,2,2,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,42,53,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,6,6,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,43,54,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,44,55,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,13,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,45,56,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,12,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,1,1,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,46,57,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,14,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,47,58,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,14,4,0,1,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,48,59,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,1,14,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,7,7.0,7
griddly,heuristic,,,,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,49,60,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=heuristic,0,7,4,0,3,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,0,11,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=mcts_small,1,18,3,1,0,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,0,0,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,1,12,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=mcts_small,1,24,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,0,0,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,2,13,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=mcts_small,1,17,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,2,2,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,3,14,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=mcts_small,1,16,2,2,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,6,9,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,4,15,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=mcts_small,1,19,3,1,0,13,11,3,8,0.06,1,0.967032967032967,0.0808080808080808,1,1,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,5,16,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=mcts_small,1,26,3,1,0,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,0,0,8,8.0,8
griddly,mcts_small,50.0,10.0,1.4142135623730951,medium,arena,medium_plus,many,open,medium_plus,many,low,4,2,,,120,11,6,17,final_validation,final_validation:size=medium:map_type=arena:enemy_profile=medium_plus:item_profile=many:wall_profile=open:agent=mcts_small,0,17,4,0,1,13,11,3,6,0.06,1,0.967741935483871,0.0606060606060606,3,3,8,8.0,8
